rank	ikey	smi	dist	name	form
0	DFPAKSUCGFBDDF-UHFFFAOYSA-N	NC(=O)c1cccnc1	0.3670364	120	C6H6N2O
1	VFQXVTODMYMSMJ-UHFFFAOYSA-N	NC(=O)c1ccncc1	0.60228074	120	C6H6N2O
2	IBBMAWULFFBRKK-UHFFFAOYSA-N	N=C(O)c1ccccn1	0.84229106	120	C6H6N2O
3	QNJCRBZVUFRESB-UHFFFAOYSA-N	Nc1cccnc1C=O	0.89064366	120	C6H6N2O
4	NZNHTKNELYIQNB-UHFFFAOYSA-N	O=NCc1ccccn1	0.90406895	120	C6H6N2O
5	MTFJSAGADRTKCI-UHFFFAOYSA-N	ON=Cc1ccccn1	0.9370042	120	C6H6N2O
6	DBZAKQWXICEWNW-UHFFFAOYSA-N	CC(=O)c1cnccn1	0.9441777	120	C6H6N2O
0	CKHWEVXPLJBEOZ-UHFFFAOYSA-N	CC(C)C(NC(=O)C(N)C(C)O)C(=O)O	0.4412899	134	C9H18N2O4
1	NFDYGNFETJVMSE-UHFFFAOYSA-N	CC(C)CC(NC(=O)C(N)CO)C(=O)O	0.4628803	134	C9H18N2O4
2	GVRKWABULJAONN-UHFFFAOYSA-N	CC(C)C(N)C(=O)NC(C(=O)O)C(C)O	0.47257233	134	C9H18N2O4
3	TWVKGYNQQAUNRN-UHFFFAOYSA-N	CCC(C)C(N)C(=O)NC(CO)C(=O)O	0.49569154	134	C9H18N2O4
4	BXLYSRPHVMCOPS-UHFFFAOYSA-N	CCC(C)C(NC(=O)C(N)CO)C(=O)O	0.50205386	134	C9H18N2O4
5	SPBWCBIQZFYDOE-UHFFFAOYSA-N	NC(CCCCNCCC(=O)O)C(=O)O	0.75022376	134	C9H18N2O4
6	XCYPSOHOIAZISD-UHFFFAOYSA-N	CC(NCCCCC(N)C(=O)O)C(=O)O	0.7552198	134	C9H18N2O4
7	AMMYIDAXRNSZSJ-UHFFFAOYSA-N	CC(C)(CO)C(O)C(=O)NCCC(N)=O	0.7678173	134	C9H18N2O4
8	XGDCYUQSFDQISZ-UHFFFAOYSA-N	CC(C)CC(N)C(O)=NC(CO)C(=O)O	0.77699256	134	C9H18N2O4
